,id,credit_score_pred
1117,2918218d-3219-4967-a867-3703fad0d689,965.023638756193
1118,79690e44-93fe-40ff-be78-c1ca4056e98b,1540.911951521641
1119,e15329d5-f551-4457-8560-fbbe4039ab6d,1315.1514687548568
1120,27865749-f73c-450b-b2b3-a99d40ee354b,738.4225021364665
1121,9a863cdf-e31f-4038-af1a-a8bfad59e33b,1449.156522834938
1122,3ec80cf8-6bd5-47ab-83b5-36d8851b35e1,977.3776040501444
1123,4c02f649-0736-4913-b0f8-b5a0c15d2bb6,1348.8983253367853
1124,abf45f28-8fc7-4352-bab9-1f148358c824,1301.1899831586195
1125,e8f6e664-6666-45ff-95ea-210662fde9c6,452.8665277015386
1126,d40baadc-eff8-406e-b4eb-72f2ead7e7e4,1049.624695738844
1127,c84fc57c-9706-471d-b801-9d8f3839fd99,740.1625464831765
1128,4a4d2dd5-6a0f-4f04-b4a4-d4e5734ce8c9,1481.5337755833364
1129,5d2a26d1-c3ed-41c5-a30b-70bd33188b95,1092.7488018912118
1130,4c8aa369-1070-4137-b9a1-8a3df9b26593,402.701349134571
1131,77355216-b94f-4a79-9580-0e25f1c1c69d,485.95661044239296
1132,ff5ea261-d8fa-4b8e-8b97-96b466c34018,1097.3213772002082
1133,0684cbf8-241a-41ee-bfd1-a2041b7155e2,26.431539297465086
1134,a00a0d0f-3c3a-45fb-a75c-5f4fed5b6294,659.692064374321
1135,2bd13472-3dc6-40a2-b655-7d0dee3cc6e6,1654.6042483773795
1136,ed5922e2-006b-4e5a-b155-29805f1eafcc,450.893934161519
1137,d3b712e4-a4ad-4b12-b61a-39b5aff3d244,1436.5072402122373
1138,8a245013-e931-4480-a598-a02a4c978ee6,1156.083911149985
1139,ee5f1c1d-214a-401d-a9fd-13266fd440ff,916.7252595352214
1140,a1144eb0-1c07-46cc-a6e6-913dcbb788b3,1136.9855784215333
1141,493bc707-e27d-4359-ab06-466b8812ca5e,911.8999858436018
1142,cb3f76af-2beb-44d3-b72a-dd0a56a298af,544.2364581882915
1143,771b644a-96c0-494c-a96e-6a2bc3bfc90c,289.72215256323165
1144,c21acfc6-3e29-49c5-ba48-6c99617007bd,526.3250436570819
1145,9810c0e4-9bd2-49b2-836e-7d1498c16e73,1561.8692557355685
1146,d60128ea-7059-4ec3-bbba-164e1621d3de,615.1037674829024
1147,fbb9b948-60e9-48da-8bc5-7ca1a2808ba8,361.9176392959306
1148,cfb85df5-ad4f-4d0f-a941-e2e046788579,1111.0634053561307
1149,8ff5a85c-e2f8-4d8c-ad56-f0ab6b4dca5f,538.7740866878156
1150,0cf6d675-4f46-41d3-94d3-8e246633e16b,492.8244825169896
1151,609132d7-8e33-489f-a0e5-a43a530c7025,883.7238632046904
1152,0ac5b41b-905e-4747-8266-20e07fbedc96,1040.5046304464809
1153,edde8ee2-3a92-4b47-bc30-a43de9d814e9,817.0931732915553
1154,56198177-4a30-4eb0-a3b0-46af994c2f56,1093.0114382325469
1155,0450dd88-4056-45b4-a996-3ce9749bdd5a,1877.937063229453
1156,9b249c4f-abbc-4b31-b25d-f72b294a0d1f,902.3797261065785
1157,80abc28e-bf66-41bb-86e5-b7489addf2f3,387.7483303231978
1158,0e881589-109e-41ec-982c-dcfbeca348eb,1201.4591010538238
1159,48a647a9-723c-4899-b5fd-ef84b1ae0b26,1109.0258255936624
1160,c465c5d6-11c4-48c0-8baa-4bb2edb91e2e,838.3824165105248
1161,0d787300-14ef-46ca-82fd-0896321f173b,1152.655870307136
1162,83ed46de-d1d6-4415-8b1a-6a75b93e0ecf,1728.9319310492108
1163,cde07d30-0056-409b-b344-d7d27494c519,840.900020321671
1164,7012ddf7-d457-4e1f-84ba-565e649c3107,967.3851989753169
1165,9df56127-794f-46d0-bb87-f09d8ef138e6,936.0560710598048
1166,76c57d6b-8e3d-43e6-8334-417b97bdda05,594.1255395298797
1167,4763d5c1-a7a9-4c50-84f0-51098c477c97,921.9115703067594
1168,1dfd37b5-77ac-4a95-8735-d9035028ec3e,1065.2208538904665
1169,f7952fbf-3627-45ab-ac2f-21d412aa8f09,645.5922341908631
1170,549bacc4-0823-4af5-8f57-27ffc8e956ca,733.7247097658501
1171,e3999420-0df4-478e-857c-c64ea5a27a7f,1422.9050298876812
1172,a236089c-7a03-4a87-b19e-57df6bc4da23,1192.8901030179093
1173,c2465a09-03be-402a-b2eb-f79aba21c446,955.9498633748235
1174,ff71fedd-ae68-4d73-99c1-ee0866502936,781.6885261208512
1175,4d7a67b2-8a41-40e6-a74f-cafeb9d1f753,1228.8022712901072
1176,8545d24e-2bf7-49c2-915a-12ca9f3fc0c9,1165.571572475614
1177,f80de945-6adb-41e6-ae23-79e8dff15a65,867.5015207873913
1178,3c6ecb52-6655-497b-9f7c-74a007f3babd,1511.963807972483
1179,d3488e2e-73e1-4019-8c9c-ee73a3cc48fa,1261.583608920936
1180,319c24db-1aed-4df3-a52b-823aa60c6a94,718.0720344813695
1181,6cbf584d-2c3e-4bfa-9e3b-e21f98550089,1258.4427548367992
1182,ffb8cc12-bf96-49cb-9dca-bceb24d8e9c5,1453.4888912850295
1183,2849cf9d-eb1c-4d37-9880-26de6e32f5de,1079.6169970022113
1184,bece9623-423a-4817-9be6-f848a7ae5ce5,828.9528567529153
1185,bb3f206e-ee4b-41ba-9d21-7329c0517a70,1605.3475400931377
1186,9d6612fa-f7ea-43a0-94bf-0b0754b0f8ce,1110.5815393978025
1187,f2448e73-79f9-42d8-a5f6-621ca643db62,1456.9009678673365
1188,84a90d20-26a1-4896-bef6-26e3889c23a5,1292.5312711909708
1189,7d5fddae-2a40-4931-ba27-970c93cf415b,1789.133305230473
1190,28c3f0fa-c52b-46ae-9591-3eac2039be3d,1018.7240963552429
1191,9966cc81-aab9-44b3-a798-572c36d5a17b,1109.199094646521
1192,63cf9a7a-ede7-4d9d-b522-0df41062af55,714.9634960665023
1193,e9c2fe13-3c01-4a52-8fee-6197b7954bbb,985.8739806379149
1194,85ca923b-2b67-4827-81af-382d55a2a1db,1706.1954396856656
1195,174a00a9-1fa4-4305-a91d-aa63d5a81517,1573.9578865964809
1196,21d82695-1ed6-4d62-a040-06ee4d43acf8,951.9041008432637
1197,137459ab-cb95-498e-9049-27c95f35fdcf,1040.2791602249156
1198,cb4bb0bc-2549-44de-9c5c-5ed1634fed38,679.5876231762122
1199,bad5291d-a9f5-478d-af7a-b5d52cc2a56e,1115.0159165918456
1200,1f3d4b6c-4096-4a25-9adf-40938ff7e081,1757.829365539421
1201,0b4dd89d-05e7-49f9-91b8-d72a1f7d8384,923.6235559725486
1202,7274af70-09b1-4e78-9389-d07fbcd9f8cb,1101.381019994666
1203,1b828a0f-1a55-484b-979a-77821aefe04a,741.8275497521187
1204,e0c060ad-d5be-40c0-ba6f-2c4d17e35655,1342.4959370892439
1205,1cb3b3a9-26bc-4b50-8337-0e761a80d698,396.1688374067266
1206,ac37f56e-f0de-4e9e-8055-b2d420ff6b9f,545.2396358992513
1207,cb570d25-1d8b-4294-8ffc-2efa388e9d2c,1508.9834468618885
1208,6ba7f6be-b6a6-432e-8078-1a5e7a8a66d9,1588.1666499398389
1209,20930519-1167-4433-9e16-9cc7a037c192,550.8246393961175
1210,e2581c5e-41fa-4c45-b6f8-cf3bb3ae8337,396.908194839409
1211,769a53c3-b0c3-43b3-80b8-f71d6568b657,1351.6583756851448
1212,39beb76e-3df0-45f3-9ca4-bc84e6c5d70f,1385.1931368990026
1213,239c9b36-0f74-48bd-8836-c61480677a4f,1232.210147998541
1214,bd94bc90-01f9-407b-90ab-6323fc2d05c3,581.8525153323976
1215,01fa389a-321f-478b-9e9e-94d7d1a13292,1292.310107659444
1216,17163173-2c79-4412-acb4-2a5b272b275b,1296.8400733724568
1217,19d90dd6-f8c1-4a79-8e4c-929abf4b5f5f,1689.2914095964222
1218,62ab35f9-5e4d-403e-8c47-f8a2fa0a3af1,1131.58100587575
1219,6f1603b7-bc78-4385-bd71-539c3976db37,701.9944696018864
1220,7aca2d34-bd9e-4824-a1d4-186bab17f7ef,1382.0527313504213
1221,3161115f-2b68-4c0d-aac4-069b001700a2,461.351462420659
1222,d9df3343-aec6-4b82-b9f4-bc42fd7546b6,877.0780454870902
1223,4aa395a8-4314-4694-a025-526b22767ad5,829.0480671150367
1224,2cb390f4-9123-4b18-99a2-ae3debe54196,1591.3400103236154
1225,e5764355-53c7-40d9-9747-9cbbce7f1dab,868.0759859319475
1226,a8e68633-d32c-4a1c-80bf-8b98c283ac34,1099.1350357001977
1227,fe4558d5-4e11-40f1-b83b-f8b7889f5193,1437.3238800041647
1228,2c019777-e489-4798-af99-52245a4e4f1b,1241.5356255959266
1229,4608d995-7178-4e1e-af77-ebfe11790892,1177.041750687119
1230,0e8b79ae-4783-4a48-9cbf-17f16a79c002,1010.9696884241428
1231,8afe0432-fcf6-45a8-bb47-c8138ef52182,850.1413552198602
1232,746688bd-ac46-4f3a-ae3b-b08d9b8f3dd4,1270.666156408592
1233,068cc22d-7f88-4df8-9e6a-192d9d385bc3,459.4845883061008
1234,11aa8f02-6067-4bb0-9bed-38426fc9b6cf,1035.1619168397904
1235,aade105a-2dde-403c-a3ca-0d7bc9925ab1,699.6649813779492
1236,b9dec693-7702-4d6b-a243-4db4bfa7510b,1603.5928144061854
1237,5276938f-c465-4880-b437-72f6c46483d1,1446.2875185760677
1238,5b1b805a-613d-4b1a-9087-c920e03b6602,1402.7210944120156
1239,188dfc62-8146-467d-ad68-c27c4aacdbd1,1492.1100427900815
1240,7e64825a-4c97-4a99-b8f9-209cc2f1606f,1151.1733566877076
1241,ba084ccb-55e5-4d42-81ea-7442dade2445,659.5161741283678
1242,de0f636c-d54b-4d90-929a-ddbc6e0110b2,962.4652876599297
1243,3420da3c-87fb-4c9c-8223-35166ea72bd1,896.3130325316649
1244,cf9c438a-0d9c-44a3-aa1f-5a6dd34027e5,1502.0016359997521
1245,971fcc2b-cc52-4082-b247-678ec96a42a6,842.1412174619521
1246,5accbe71-b2db-49aa-a13e-e8efbfd8d985,887.9303983672895
1247,3aead7aa-a4f5-4304-94d9-b101fac150df,1246.7642974997989
1248,af1b549e-de74-4e42-b72d-dcd08ca6251b,1135.6684177607658
1249,2b335aa1-d725-4760-b97e-2e035e023c43,775.0790520145059
1250,ce7b780d-ee2e-4acd-99f1-f03a65d576d3,793.9444439057725
1251,37026d8b-63e5-4ffb-9cbe-86f022ef274f,846.0821839779913
1252,4e5e51db-c0b5-4a96-93fc-5d7acf5cae11,1071.3789562100073
1253,6abbd46a-504b-40d1-b242-7c43eca917f3,975.4763555203021
1254,403bcd61-59bd-4f06-8fee-e2b648fe2c9e,903.8947950209373
1255,9f21d04a-56e6-4c9a-b561-7ad19ceb859e,962.2908018587734
1256,0db62f2d-fc91-44ee-b7ed-8003c7f938d6,863.7242302035145
1257,318b52de-f233-4416-bf44-da83627d063e,996.5318111054748
1258,2aae9047-3b70-4119-931a-c439edaec60d,693.7193949467028
1259,60badfef-dac6-4cc8-80e3-6a925ed53fe1,905.0842527873344
1260,ff273add-14ad-41cf-8524-1d6978d036f8,570.273188673005
1261,8cf36987-2e4d-4a48-8386-5050dbc5668f,1204.5538387520567
1262,93ae42ed-8b1e-48cc-bf8b-778847057c25,757.7365301147968
1263,c9bd871d-5546-4915-a7de-e44ed70828ac,1169.7479245069078
1264,44f61b36-21ad-408a-8552-ddb6272341d9,1310.7255000699872
1265,636866d8-0fac-4027-951e-4dd189b8efdd,747.3743693553866
1266,b38fb22c-7f2d-416e-a6de-10425c7a5af7,70.74036625220893
1267,28ede13c-2052-4f16-bed9-1c748c3d1e6a,602.5423128713567
1268,e39ace90-7dc7-421d-aed1-b027bdaef5b5,849.6557864577836
1269,4004ce3d-5f0b-42a3-8ecc-65fec9918ad3,1523.3176807580528
1270,cda3b182-20c5-4d93-a069-51dffdb7ff4f,808.5833498384975
1271,7ea8aa80-c0c3-4a65-9dd2-7b82f7707cf9,1054.9039896597337
1272,48c9c5f3-b86b-48b0-b7cb-28203feec363,289.07937101367605
1273,d413598a-1e4d-4bc3-b6a4-d57902346d21,338.6683274300131
1274,d9a7e5ce-b089-433d-a0e2-d3b000971f02,953.8930609902186
1275,12f00408-b347-49c3-9294-730114f66023,1845.7609745998298
1276,31e07fae-d451-42de-ab1a-6d5a8e9be98e,996.3872119655446
1277,8a1261b0-1d68-4948-809e-c92f10822789,1281.7614945736416
1278,0a45b021-1b8b-4685-8356-4e426f4c689e,1257.9232493232437
1279,76169ca6-a76b-4419-8b26-bb63e74cb0a1,1372.4821718582853
1280,acc0e5d5-54e4-4b55-b21b-6c925f073b9c,1450.975741313103
1281,c0e1131d-f9aa-45ff-b385-9d0822e3e6d9,1122.935733659809
1282,8a222280-3597-404b-bc4a-fbfc06ddde5d,777.500459143893
1283,9faa86da-9835-4aa2-a656-2c15a16e8d6e,1056.1977330120342
1284,ed89f852-f5b2-48a3-b34a-aceb0f1af13d,672.357699930899
1285,6e3a2808-b13f-4586-a2b2-5d0c0da967da,492.81240978922415
1286,423c51fc-e8eb-445f-9e83-9c51080dbbf6,1111.101313609306
1287,9472deed-e5e1-4872-b11f-bfd7d93d9450,1765.6420171138857
1288,b7bce3d7-aff4-4ad1-a59e-217f7cab1178,572.2796166948917
1289,a5243ad8-65d7-4dfc-a17d-3b90f57a1b9a,1152.5194233513118
1290,619b0904-2e93-4c2e-b933-718336721dec,1076.6569668169282
1291,6d9c86d6-d4eb-4f87-b90a-214e80fccba7,505.34790560442826
1292,82dd3acf-3a2d-4e90-82c9-4c2bff170673,725.1750534694787
1293,18dfe2ed-de74-405d-b1fd-f54d2ff04529,1398.6146954390683
1294,434d0ed8-0660-42b1-bb17-1d696e355e8c,1556.2068385934067
1295,363269bd-1eb9-4094-ba73-6c70ba2feb56,839.5321987969779
1296,4ff88a60-0170-45a3-bef6-3869a0473f73,1220.8479652457186
1297,74a09ef3-289a-49ce-bc3a-4e7d7e2cee45,857.6491491295727
1298,077fd928-c4be-41ea-b446-22350ddc942a,834.4759425525535
1299,3ad17e8e-cd26-4c5d-85d4-ec4dbb1ca410,833.0993009138016
1300,914f9169-ccdf-4f5c-8e8c-9c5fab1fc8f9,585.2518384732615
1301,fbe515e9-6491-40f8-97e3-6d4a183e4ec3,1381.4770392198764
1302,010a2fb8-42fe-4ec0-8b00-c9db7b6e2cc5,1224.7811131591707
1303,d24862dd-cff1-4229-8e0c-d633da2d3662,994.5879864151857
1304,57b5c293-7e67-4afa-aee7-1ab83b25a741,943.3334938691936
1305,fe61dbda-84a6-439a-a20f-a56a3cc953aa,1035.8701532486652
1306,cf5ed05b-1a71-4894-951b-9203de3e02f0,752.640118031448
1307,70cb2606-bdb0-4c86-98ce-a2b369470cca,908.4191418326211
1308,e7f2c45e-997b-4319-8f27-eefe3335e939,546.9793307101762
1309,968f3aae-57ba-4b99-8f8e-d77eaa7673e6,712.2327476264311
1310,169b3817-619b-44c9-b83b-5a2de1e1002b,868.9019874345864
1311,30424a7d-05a8-40f4-b8de-40e5195b23d4,1113.0390485454795
1312,01314143-c0a1-4ce0-8579-4852f0672c0c,810.0987996108969
1313,bd0d7f6d-ca9b-4a43-a6a8-c4e5ab7e4051,1203.7040900048264
1314,69244958-c132-4d65-ae5e-9bec8f7ded6a,1541.2424373433905
1315,b0a5a3d6-9cb2-42ca-88b6-228af9578d6a,558.2200291629812
1316,541001af-ef6d-4ca8-b0ae-5445287f23aa,889.4245236651132
1317,22a4f4b7-2613-4497-b684-a8076b0df9b2,888.6880007145656
1318,87bbe493-57f9-4070-b7d9-2498f491527d,848.6196274566176
1319,584ac2e6-4e51-4da7-8203-c22d6ed4a745,292.4222493652429
1320,144906dc-951f-4b29-bc71-d10e59ff2491,847.539487286327
1321,f9d7bf80-f79c-4769-995d-d427dffcfd4a,785.2278590511837
1322,a980aeba-ff8e-4ca1-a655-77155b93a6d9,841.0389563759878
1323,5cf5a2bc-a712-4cc9-ac0b-3cbaa68e27ce,675.8503100806414
1324,316aa0b3-2c56-478a-8ad8-e2079ca5cbd6,701.8072036046924
1325,285d98bb-4a4a-4b91-aa61-7d54543027d4,905.3435462456048
1326,7df9433c-e7d8-4cf3-964e-e52a77fe1bdf,1357.2357202369622
1327,7280ecb9-300d-413e-8944-5f5c5835f1cd,1511.8998966875856
1328,b8a6186a-360e-4af1-bc05-9ec0b68aff54,918.5475772088299
1329,0216562e-0c0d-4cbd-baa3-e1705b9a61b1,676.716072867847
1330,20dadb70-8ab2-41a4-a0b7-644a3ad73a8d,763.6661935385579
1331,4cc4e707-55a2-4a4e-94c3-c675f46224e7,893.034137564045
1332,230e842c-c718-4fd8-9612-773d4afbfb02,1016.1444044384991
1333,786850b1-b548-4d38-ba83-fa6a3e198006,1608.7526386535874
1334,f0d392ac-2cde-464d-ba5b-55d4f43df8e7,484.5824348485153
1335,3826c658-9934-4e27-a41c-0192cb13acca,1549.3195229920238
1336,600906ab-7f28-4101-bda5-00ebcf08d68c,1228.228064847064
1337,abb65c71-e327-4bd8-8baf-2e65c9ca2f59,768.7599757155087
1338,cc7317c8-2250-4df2-a05b-da14f267c7e8,614.6896885786064
1339,a452f358-c29c-4070-ac29-c81dfecb1ebc,629.3494640790292
1340,92e71199-7965-4190-b9f6-1df95b12662a,949.7971856247838
1341,cf8dc05f-c280-47c9-ac78-651efc1fe5ae,1107.4981516199266
1342,0000343e-c34b-4d0e-af66-91f817f309be,1004.2200874408176
1343,46f2029b-8378-4fe1-90e1-d5ff66d0854c,608.6926066888528
1344,a73dc6d0-996b-49b2-a0ce-ad21b0968c5a,1101.3479704273464
1345,2f51c6fd-451d-4c04-9266-0493131f074a,1281.1225336504444
1346,8cd270b5-37a8-4937-806e-0577d3c22604,1183.7701320172698
1347,356450c8-b3fb-4e88-b55f-7acf4c8e6c1d,384.8861113624923
1348,e6699f62-f384-4422-9524-4e090f2512b0,954.9499964439258
1349,1cc7e03f-f3b0-4264-857a-bef321aac55b,840.3819918572106
1350,8f84c2f9-bedc-4f38-bef6-b1d1f0da0240,983.7284963294728
1351,f7d939cc-ec98-4183-b4e7-dbc49aa8fb64,955.2865297774885
1352,63091acd-e5cd-4ce9-be90-5c87e864a7a6,790.4785116287027
1353,a2433ff2-cd83-4b00-af04-a42dfc89b7f2,1434.914845351793
1354,4752c337-116c-4feb-94f5-dbcfdc77a46a,1199.348153905872
1355,75fdb139-ed87-4d9e-a0ac-9314b971d5fa,540.9721253509373
1356,972ddbdb-c7f8-469d-a2ff-127b862b03fa,1416.4489650766996
1357,4e9bbfdc-2fb0-4595-954e-324a5a2206f3,458.41443435241814
1358,b16b745d-02b1-4e2f-a1cc-6c5634ae8708,986.9773276204288
1359,81ef804e-4273-4c49-a491-596524d58c46,893.1937475309985
1360,d281ebf7-35b3-44af-bf91-8997c208be2c,1057.5560000838102
1361,81b4ff2c-10b1-45f4-90d7-14978ba0915b,494.9000733167192
1362,f604efa6-65a2-4664-814d-33bf084d39ea,1150.3024119376325
1363,f3cdb7cc-0e97-4129-881e-4f5bd51fd76c,1541.8944948722753
1364,8a6d5169-e827-4232-b09d-aaf264c74ddc,708.4108422020049
1365,2022da8a-649e-40b9-ab02-4ab2309eaa90,1122.2800899342228
1366,2ccbef0e-05f9-407b-92cb-7aade76313aa,1552.2438604558565
1367,0d63b6b8-8911-4f6e-9aed-820cf179d42c,989.8938987855624
1368,9d9dc518-9131-426b-a824-c66e0a66ab00,369.62726690801276
1369,5520c2e2-8656-4125-a444-82aaadb7003e,637.3536820868253
1370,f40404d4-e3f5-43bd-8d33-ad92c9a22bcb,1245.7396898658515
1371,a9b4ae9f-5a6e-4321-a43e-2af5ee0f5f3c,1320.0377228844545
1372,5226f375-fbe6-483e-af45-bca0b1b249fb,732.6279397043219
1373,c3006c87-ea9c-4010-84d5-1f30d14465ee,1390.0067837064614
1374,be25082f-61a1-42de-adca-34c740629540,1601.2428593435704
1375,ce533177-b15a-4553-a67b-c6cfce8bd1db,1562.0123094223395
1376,b02fe5f3-31d2-4a46-91f2-9522f9a53995,1674.6963501138953
1377,ece5f7b5-7ce2-40e5-9d32-7f8f7e691c40,730.2810283948014
1378,3634a921-49db-49e9-bfd0-d6077b9d4e5b,858.0012666048377
1379,eaad2903-fa60-43f6-a163-f3293544a301,735.1877798250183
1380,6129a89a-6151-4f0b-8715-e1b3da71a206,758.3459044637782
1381,aaa28e51-667d-480e-a6c6-294b2cb012a8,1046.358901345056
1382,7bdcf33a-8ba5-4f39-8aad-971c7e2634a4,1396.0074619580225
1383,cf34f4ed-ef84-43d0-aa63-2844670af3f2,665.7482211601816
1384,5b2036f7-0a43-42d4-85da-f7c7dc1dd69d,930.8595857572432
1385,aa69767e-04fc-4539-a2ff-ffd9939691d9,115.256730264554
1386,0040fadd-f1f5-49b9-b601-9a4383ff1257,984.9343577110983
1387,e8e58b47-71dc-4efa-8fa6-abf36ec4a79b,1085.0804297021184
1388,53c3f2c1-3312-4984-8784-f3df7b053134,1022.3021984210744
1389,5cfed11f-d9a2-4bc9-9af1-1bf1700a116e,1405.2523063604406
1390,6fdf264d-b003-4ba7-bec2-37d87eaef301,857.5667651229601
1391,c6d601fd-97f4-4e56-8f64-b7ccf109f3b9,499.232690272412
1392,1bc42303-9c13-4162-94a3-28f08a0cc2f3,1139.4788800450492
1393,71b4b57c-315e-47a3-9239-ae1aec66bebc,1233.2745892786613
1394,b8f92d19-2554-42c3-aa96-202591ada299,726.2179381888001
1395,cf56bfbc-a114-4218-a40f-a6057d14e303,1306.2188778271918
1396,49bd2c5a-a49c-4106-8602-e527c58bee1d,1548.6778400664411
1397,1fec1a19-ca71-476c-a501-86e9d3aa60a0,1551.7023233466664
1398,34622736-2dee-4236-b295-fb7bd4c3c83b,972.2529915124684
1399,1190ffe6-2d2c-4122-bb2c-3e3d885d3605,1641.6910485597932
1400,b5eec52f-6cc8-4291-8f58-3b350f23ca1e,1554.0612085535922
1401,22108b2a-7f5b-4bca-bcf9-aa4d00f34df9,1011.4080910262937
1402,ab22985b-d32e-415b-a356-9a4b47836d59,1365.4664190195579
1403,4a5f55df-860c-471d-9588-3bafeeff37e2,958.5173968018537
1404,6f0faad9-363f-4d50-bcc6-3f84b44ecfb6,807.8905164016388
1405,d724c84a-7063-4302-a3b1-2ae673eccfd3,1183.3369670226166
1406,53b62258-620a-432b-a26e-d2824ccde927,1315.0377983684816
1407,5c3003ea-b6b6-4041-b855-8d50fcf78887,850.2365149341084
1408,b040d3b0-0aad-4e20-bdcb-0f24b6227635,963.376213703589
1409,ee02e4db-f584-4af7-b62a-c85c6c7bc045,1243.4893967080427
1410,b86b1b8c-8486-4990-8f46-034ece6f2fe5,528.407489031567
1411,75da188f-8f8c-4b8a-8bfa-076a7fa71265,705.2711081890977
1412,12799218-a95d-4257-b476-cd9434313dd3,983.3861806455579
1413,055e5027-889e-4a42-9d89-bc2f41b9f32e,1074.318310348033
1414,19d69eb1-99a4-479c-8e92-a4875282dbda,1068.1884883325083
1415,e5b374e0-d8f4-4a38-ab76-a665978729ca,1629.1711601784632
1416,f48e4414-5cc6-4e7c-be79-15fa772cb1e4,1697.8186280791367
1417,e85d55d2-f16d-4403-8895-c1a16a90d156,1395.2963679290883
1418,13036b3d-c071-4f23-8ee4-2c77e727e82e,1006.796693511427
1419,a93128a2-e89b-473b-8863-562d86ee0e25,962.2014210195313
1420,30fd6a56-5d4d-474c-bbc1-8a688abb3db6,1384.158729640457
1421,4a0032c1-15f5-421e-b525-8af8722f0bf8,1247.344598940922
1422,6f65aa7c-072a-427c-a6e7-bcc0cba6cb2b,1802.153709501365
1423,b16fa653-cdb0-4ad3-800a-e8bb27128f2b,813.091911752338
1424,628e6d89-16cc-47ad-b24b-815f1303d735,1012.2003038769112
1425,a1bf2f82-4a7f-48ad-ac71-800eb35fb17e,1775.0321526054706
1426,74fc5581-4074-416e-8526-6bdf3ee8f9af,937.2106642168889
1427,6b3463af-a363-4f41-b784-91a307425968,1019.0150530898524
1428,c5ea8fa6-7b1f-44ce-bd95-86b006c5e2ec,1255.0170014963421
1429,d9ef29c5-f45f-47ac-856f-e9436a4275a2,596.7820745728282
1430,922fd873-8838-44ee-9114-1192c6e1b862,600.8162389651033
1431,f905fe50-8aa1-48c4-8f4f-ffa7c702c15f,1044.0977763295743
1432,66b11311-f300-4683-a0a4-f16d57ba45b6,1216.910476630921
1433,9c952bb2-5ea4-43c8-af3a-a48b38b49c9f,1535.9017785149165
1434,223f0ed0-ca81-429d-9c60-c0d7e7615b6e,962.9597422044938
1435,547093d6-4971-4555-9c86-66c8d5f39a89,1260.1265226288035
1436,d7d50519-d3f5-4bc8-90e4-6fcca7dc6752,1407.578617025136
1437,882c93c6-7296-455e-8d04-e8c7efd1da60,981.110943420851
1438,17fa40fa-ddae-443d-819b-17080b543844,1439.082849799381
1439,623557da-21f3-4691-9148-8623d4b047e5,1049.5115519219423
1440,49e89aa1-1c0f-4b74-98da-8638c2fef29d,1152.5271930406916
1441,08a3f7f1-ed4c-4b6e-8267-ec47ff9ad9b0,835.0687526559865
1442,de414f9d-6881-4989-ad5b-ebefb5e9b537,1604.1052547631348
1443,137c6076-42a2-4017-9457-eca130219c09,716.0048576975399
1444,7e8178f5-9020-424d-8e3e-051d643b7aff,574.5101728591186
1445,6024d0a6-2829-4336-b1bd-fb86601b3f1e,1304.258430021377
1446,106f3491-8a1d-4b97-a9fc-78402c8a0181,546.5081311778441
1447,aee05df1-50ec-4e63-a4e9-a17743149a24,496.4055684128983
1448,8af71c67-648a-4a05-9a84-7034fe9f8f44,992.0328575374577
1449,a865ce9c-5058-479f-baa0-9a28ad604088,1109.8818417074747
1450,fc5be158-38b7-4835-b0a9-5d3df4e3daad,1198.570985695122
1451,e0d78e5e-79ec-4a66-a43c-a6bc51629f18,752.963390579385
1452,b71b9504-4886-4f86-8319-27a7cd07f38a,1245.6023472239688
1453,aa01ba23-77d5-4662-95b2-9b8b61841901,538.1678527445447
1454,76d652b1-44f0-4891-87ec-5a3178d54bbc,1016.0244120165346
1455,2b540a7f-cd32-4957-9192-ffd8c77886ee,595.053740517291
1456,6314a37e-778e-49d4-aabe-299be6644809,1221.9310926016383
1457,bc631031-e28c-4dd8-9722-fb54592258ab,1077.444924530014
1458,dc26bf38-ff04-4f6f-a166-6be61180eecd,1305.0706301766347
1459,311493c8-2a52-4537-acbc-901f4a377c7a,676.7751013813477
1460,b8f44b09-d173-49ca-ab87-a7f975546bf3,856.5764064502324
1461,ad05fcb6-6de7-4bfc-8565-cdd5cf495526,1410.208480795004
1462,01ea4c44-170b-4c37-97e0-745d9572e416,717.6313776634321
1463,adee9754-88e1-4670-97f2-287b345eadb1,741.6030816232768
1464,85d955d5-b4b2-4821-bab2-a75e685a9ce2,1126.182816731448
1465,5752ee1b-8410-4174-bae0-5fc2a82a8305,1509.009030665017
1466,d0654da1-e610-445f-9d98-0314fa943389,984.4447614172799
1467,be2da2d4-23b0-47a2-8d84-5a43c4857108,255.15805935206973
1468,fc162833-3143-46d2-9c41-9be7d2b75bdb,536.1172880416223
1469,57d0b6e5-fa17-4cf0-95d2-38684c6e02c8,125.65214406104872
1470,b9433d34-734e-465e-b2d2-b93974ab7b2b,832.3389255629478
1471,67c0f927-1acc-4559-9472-ca0ad53732d1,1699.266003273754
1472,98d0c905-0c68-4ac5-9ff8-af2f677c44f4,796.7169329858459
1473,e129356a-7b30-4726-b8f7-b04a00fd1c95,1021.7153184623437
1474,197ddccb-ec8b-44ce-ad60-00f2ff4beb07,369.7978822907426
1475,60f5e4a4-c2c3-4cea-8c24-c1aa1b1b446f,764.2248918635391
1476,ef84f2c5-9af8-439e-8603-978d385afdd2,579.4083557039669
1477,334ddac7-c616-4906-9f2a-3823e8ffbaaa,943.4029299113917
